id,relevance
24069,2.0883492836924273
24070,2.304684684869332
24072,2.758936786817693
24073,2.2243918361750397
24074,2.6295257272158974
24075,2.6319889625889026
24076,2.4194079328905493
24077,2.2780362448522506
24078,2.5316330223512016
24079,2.634941781478994
24082,2.5849431902606383
24083,2.4218510749504403
24084,2.5946008303295747
24085,2.7710063529019653
24088,2.553064595691732
24092,2.275240359359337
24093,2.7150303673892657
24094,2.7169185626947883
24095,2.743609154202353
24097,2.373545278894776
24099,2.348844578765614
24101,2.5656302512324305
24102,2.6479201981443077
24105,2.770589909235245
24106,2.3977533448868384
24109,1.7762314774747465
24111,2.237736057109767
24112,2.2357728079294685
24113,2.68994381722817
24114,2.0036737247630905
24115,2.7742487414325563
24119,2.402333828097445
24120,2.1468123648039157
24121,1.7832240562359114
24123,2.0474052566667327
24124,2.2743753854234674
24125,2.3769830328709753
24127,2.4344030286858995
24129,2.214478776569465
24131,2.399169364357254
24132,2.1991106240695597
24134,2.105216679027926
24135,2.39153257648861
24137,2.258453687801366
24138,2.3196755402967564
24140,2.7825511737467914
24142,2.2392298996369746
24144,2.395703425933768
24145,2.7549468432502993
24146,2.762384028699348
24147,2.761173029994276
24152,2.3472238689944924
24153,2.103542695330163
24154,2.3720748020617806
24155,2.431367604379854
24156,2.7509595886439953
24158,2.562806670375348
24161,2.4262404741124204
24162,2.423130995423271
24165,2.386984907381448
24168,2.6882154204787696
24171,2.6271808355939923
24173,2.2765065970606244
24174,2.7600596667140915
24175,2.6214716345626488
24176,2.3001472600512956
24177,2.6214716345626488
24178,2.550354491932963
24179,2.3520165248975506
24180,2.319921758208766
24181,2.5254442474995473
24183,2.3767482670409636
24185,2.712282967490291
24187,2.743441117045021
24188,2.657367075082199
24189,2.7080510765026093
24190,2.731271262005498
24191,2.731271262005498
24194,2.731012529441959
24197,2.7544506736434453
24199,2.4225111367496996
24200,2.197363486458714
24203,2.716004579492436
24204,2.641506112962586
24206,2.540845826003351
24208,2.734855978978631
24209,2.63628580292845
24210,2.3892292884876323
24211,2.350482546175516
24212,2.645765093675429
24213,2.229730101929108
24214,2.34584312356536
24215,2.435211551945981
24216,2.326556601452932
24217,2.1289354630970774
24218,2.228366920275941
24219,2.4977989952435875
24220,2.7396061744517484
24222,2.732466539143461
24223,2.1333597362994086
24224,2.345600482154487
24225,2.2146110930825484
24227,2.4005029285664077
24228,2.5332637259333706
24230,2.7244110049597805
24231,2.725555825156875
24232,2.345423007088204
24235,2.243302455459778
24237,2.384313392074453
24240,2.6760586006355793
24241,2.7570791856566386
24242,2.2035578039884074
24244,2.679416852547259
24245,2.4068083366474453
24248,2.5764069603437063
24251,2.2428242008065924
24252,2.506759458092283
24256,2.3218947797432445
24257,2.2641367588744585
24258,2.3218947797432445
24259,2.31045907677609
24260,2.745106073493334
24261,2.7702099442339736
24263,2.344091964086177
24264,1.8437660076072127
24265,2.3795060922725946
24269,2.1090882453683544
24270,1.8382396636677205
24271,2.346541841313377
24272,2.7775856697662813
24273,2.7500884438124373
24274,1.961184190040021
24279,2.3335493827070732
24280,2.3190676710121445
24281,2.5717152822781175
24282,2.743256454666343
24283,2.3121703796056168
24284,2.313713134676419
24285,2.369809737314363
24286,2.372121185653249
24288,2.646420316439555
24289,2.7552239869078576
24290,2.7617465202314997
24291,2.6808691353725593
24298,2.759293652410624
24299,2.394799751399315
24300,2.7603371241910706
24301,2.7547913208858086
24303,2.070622798894355
24304,2.6826513230148996
24307,2.2573928586691063
24308,2.332247554699
24310,2.3084430377114957
24311,2.1062802136401513
24314,1.9108919637627353
24316,1.9108919637627353
24318,2.0829896845600495
24319,2.436782313190191
24320,2.099348904056398
24321,2.16571849715914
24322,2.318870315104019
24323,2.318870315104019
24325,2.083423314643036
24327,2.4906628108878155
24331,2.2267852784472515
24332,2.3576031590902113
24333,2.442372656587179
24335,2.4942395300425395
24336,2.21892538581088
24337,2.381716892477954
24338,2.726092539063941
24339,2.2636188453213086
24340,2.317618279362464
24341,2.4202595313893602
24342,2.537870999227433
24343,2.317116570710292
24344,2.0918974589802204
24345,2.5338597679324284
24346,2.4203251431199857
24347,2.5338597679324284
24350,2.116588885962561
24353,2.1680711675105933
24354,2.7029459526902855
24355,2.7431145622939472
24356,2.456564546660488
24357,2.6451677817092967
24358,2.525676581914037
24359,2.303460911286106
24360,2.1424537923180975
24361,2.651316050759425
24362,2.28264046816305
24363,1.8307066769883837
24364,2.6929972290778235
24365,2.6929972290778235
24368,2.105359155806356
24369,2.4034256505747043
24370,2.1684867228784888
24371,2.2802677121840405
24376,2.1414435719334444
24378,2.16633771615714
24380,2.4063653527240545
24383,1.9286439328064804
24385,2.3429481155317187
24386,2.5687128550313956
24387,2.7596808597538796
24389,2.7304497980484217
24391,2.5687128550313956
24392,2.6656085665184195
24393,2.7583922672109686
24394,2.5687128550313956
24396,2.5473683375631184
24398,2.711321131349876
24399,2.7054367614198824
24400,2.2750538676107888
24402,2.573863654210107
24403,2.709052816585195
24404,2.718557961222253
24405,2.3845113426241245
24406,2.1205534956631156
24407,2.73694588075542
24408,2.703932689668734
24409,2.1671310961473527
24410,2.434996730831819
24411,2.1063111401432058
24412,2.4266034514328325
24414,2.1095693563869307
24415,2.3880687726480567
24418,2.721433254606509
24419,2.5259011036924277
24420,2.4155961253578075
24422,2.2495172362666644
24423,2.389989637151326
24425,2.0828937606781297
24426,2.325305077288874
24427,2.271807185274904
24429,2.664063713808326
24430,2.7668492067180566
24431,2.1275107861572575
24433,2.3143019630125745
24434,2.121170095224355
24435,1.8121943750627691
24436,2.369561015495499
24437,2.368941157383652
24438,2.416792785544064
24439,2.747802763284602
24442,2.318904097264336
24445,2.7490265251154415
24446,2.706451189406749
24448,2.7542980811054494
24449,2.677596542550379
24450,2.1224631094051802
24451,2.1224631094051802
24452,2.7064723736725447
24453,2.4108795796553815
24454,2.1224631094051802
24455,2.2976205699415195
24456,2.1937850291180125
24459,2.4742158619708303
24460,2.3965648667447668
24461,2.6980760868511173
24463,2.4576386452745296
24464,2.7136777877050493
24465,2.6486623724165295
24466,2.34323904108125
24467,2.7049314082640468
24468,2.166049694136787
24469,2.159821416094802
24470,2.49780542342322
24471,2.0706795370392923
24472,2.151069773488064
24473,2.20180233572571
24475,2.5492795613545964
24476,2.2662017708378617
24477,2.5492795613545964
24478,2.754381282289289
24481,2.4039946397198455
24484,2.607625456115142
24486,2.360953125608204
24487,2.4016785939916114
24488,2.3622118585569236
24489,2.3355160863093656
24490,2.353463653649177
24492,2.324172914606431
24493,2.7267875868286513
24494,2.4331732348464716
24495,2.3234624648202895
24496,2.324172914606431
24497,2.7377527415660383
24498,2.522470454865603
24501,2.738935983322853
24502,2.3182605701773835
24503,2.1244668983897994
24504,2.0822226545681604
24505,2.080246316851102
24506,2.2999203407450217
24508,2.385304466231114
24511,2.74906876614576
24512,2.733986941319951
24514,2.3757362817380887
24515,2.640507991377976
24516,2.4301619809473003
24517,2.3412533438484013
24518,2.12371496118028
24519,2.2924588892518876
24520,2.1031947475786286
24521,2.397159489745575
24524,2.548424911029568
24525,2.743969566251776
24526,2.2201017187307857
24527,2.1302785265810007
24528,2.3432373927198324
24529,2.3964615754487926
24530,2.2092797525307755
24531,2.5307200983292235
24533,2.3909301448977254
24534,2.341413125528862
24535,2.7244050947877714
24537,2.3434249105875957
24538,2.5496562949471206
24542,2.640507991377976
24545,2.1977739401595113
24546,2.3432953747534246
24547,2.134097089910769
24548,2.388491347927841
24549,2.7150658409212443
24551,2.7435333809044815
24552,2.6845199222476386
24553,2.3648813154675463
24555,2.19250895362251
24560,2.267678064512754
24561,2.3624708449932115
24562,2.3408561780608332
24563,2.7079506064919894
24564,2.519479405467838
24565,2.334760191978813
24566,2.3196438801607315
24569,2.2892695337746622
24570,2.2263272557535623
24572,2.3440157920172617
24574,2.4063006721051883
24576,2.7443068635260137
24577,2.3417663566502918
24579,2.3428543953606775
24580,2.1855613406103567
24581,2.1704744212924867
24582,2.20631587543757
24583,2.4010394867591613
24584,2.121920276070624
24585,2.1497918230392377
24586,2.5744014395956407
24589,2.5399883765558187
24591,2.261644678414972
24592,2.2935869728810263
24593,2.3409236357118726
24594,2.3206451214349486
24595,2.401298191697976
24596,2.1553709812358233
24597,2.4413061463364993
24599,2.50748586665825
24600,2.515787257788383
24601,2.543180919424815
24602,2.4133959636693225
24604,2.1937581204945653
24608,2.629964538974924
24610,2.2324065851127743
24611,2.4289916685395037
24613,2.404219927804052
24615,2.401582779719662
24616,2.401582779719662
24617,2.746472380147062
24618,2.676214046575008
24619,2.44430158128895
24621,2.280774880952026
24622,2.3205735344401544
24623,2.3205735344401544
24625,2.257242716155538
24626,2.742828251544111
24628,2.142071588198324
24629,2.5168913547797835
24633,2.307996121207522
24636,2.551312255834482
24637,2.705659294299255
24638,2.193819215077059
24639,2.670400565162533
24640,2.236001302900575
24641,2.178775064613439
24643,2.2132454470184593
24645,2.5143146374464176
24647,2.0835832997168997
24650,2.10972734524489
24651,2.282335592528906
24652,1.7699343261503215
24653,2.089745485705644
24654,2.1412322315200116
24655,2.2932561474938664
24657,2.421562985918134
24658,2.126884371425444
24661,2.2830193992648073
24664,2.115339872597158
24666,2.392733351867495
24668,2.2572544677047213
24669,2.4010476395228957
24671,2.372382787911734
24673,2.6486383721812614
24674,2.397182305940288
24677,2.2125309659276797
24678,2.730900650455997
24681,2.7476992430431935
24683,2.7537326502170028
24684,2.5667693833126166
24685,2.4344508117077313
24686,2.750937105129611
24687,2.742158313127913
24689,2.7211910242350297
24690,2.7207006518411867
24691,2.309446206292585
24692,2.39090681180084
24693,2.268097638697851
24695,2.1204022286884627
24696,1.8339993086004869
24697,2.340564764592315
24699,2.7550805205397912
24700,2.7701419310333426
24701,2.5186946201319147
24703,2.4084056080438394
24705,2.152302203296318
24706,2.230770368784046
24707,2.3497310788016064
24708,2.4142265280504223
24710,2.2916344085132567
24711,2.719205284268291
24712,2.6635328739542143
24713,2.486365139233126
24716,2.195696183439898
24717,2.113657596722107
24718,2.2815587994434883
24720,2.259401477834644
24721,2.725563078523304
24724,2.7057451275317184
24725,2.1970618117165355
24726,2.7150058385891613
24729,2.1165076030578454
24730,2.409772918673389
24731,2.2173405675974243
24732,2.5686612936093676
24735,2.637823140573493
24736,2.2585955353078964
24738,2.5353839423063453
24740,2.382171125345138
24743,2.3679067312735254
24745,2.632622993618219
24747,2.600753192281833
24748,2.463941647576017
24749,2.266218895764449
24750,2.221392183602464
24751,2.2700211414847256
24752,2.5589294890046146
24753,2.6437952530984443
24754,2.160123567045573
24755,2.251190479606099
24756,2.4173814054213474
24757,2.6478976112397974
24758,2.104563611076791
24759,2.418883497034793
24760,2.3006925396194156
24761,2.4120937789819226
24763,2.17522873801052
24764,2.181152474381041
24765,2.361398530665326
24767,2.1537273459165602
24768,2.0978339202871683
24769,2.4029577843910106
24770,2.0970418262897814
24771,2.0964494887040175
24772,2.0964494887040175
24773,2.1763695030828507
24774,2.3001924777405898
24775,2.3006955172116914
24778,2.753520462384988
24780,2.75240126955235
24782,2.7189720984541554
24783,2.2877234991941515
24784,2.11878155955435
24785,2.7130206434340347
24786,2.677912556933365
24787,2.747733970754319
24788,2.3918528521306044
24789,2.3918528521306044
24790,2.3812467425804296
24791,2.130019075348661
24792,2.399953058062784
24793,2.404336141674305
24794,2.2308360638883493
24795,2.502324066773954
24796,2.5333982659304297
24797,2.7397200623214295
24798,2.5333982659304297
24800,2.323588891848487
24801,2.6952968928665992
24803,2.540708289906804
24804,2.3331061841085203
24805,2.3747528760592336
24808,2.7545868051764515
24810,2.6150842950027187
24811,2.210872881981466
24813,2.1788180918693505
24815,2.2189117636377853
24817,2.6466470396429993
24818,2.3610839890921356
24819,2.351538198146286
24824,2.180920039878297
24825,2.110186887722463
24826,2.077210333154784
24827,2.0800916459475323
24830,2.1739331167636466
24832,2.4239388790843286
24836,2.274757609059361
24837,2.2519784029557366
24839,2.7376684030881164
24840,2.3621437573645063
24842,2.6340269162897747
24843,2.4100885310449787
24847,2.7666976476089085
24848,2.3381803041452938
24849,2.776234457038526
24850,2.411563616135815
24851,2.6023479275180073
24852,2.3248201892542752
24853,2.484057742752609
24854,2.7455957380316103
24856,2.220402104918765
24857,2.2974794555055147
24858,2.657862909239823
24859,2.741458678060364
24862,2.64539425488874
24863,2.5299385062833784
24864,2.6739074164361987
24866,2.336837058383655
24867,2.747243569931614
24869,2.7433796465303426
24870,2.7480845985692346
24871,2.2146895119091763
24872,2.7433796465303426
24873,2.7263765098410313
24874,2.1742908887053383
24875,2.228522142098958
24876,2.4110941113448985
24879,2.3101799725469316
24880,2.7201919905018634
24883,2.155348813216679
24885,2.2583111856625484
24886,2.537289942441022
24887,2.392185909646975
24888,2.0805191784034527
24889,1.9181347482617055
24891,1.949946908329044
24894,2.3470311718691894
24895,2.552108201931402
24897,2.2788359544523735
24898,2.338296053296427
24899,2.722181520648224
24900,2.749668533976291
24901,2.7517052799176778
24903,2.392970655404809
24905,2.392249796502234
24906,2.4161652986551374
24907,2.664501586157815
24908,2.5705631874715524
24909,2.718154433221746
24910,2.6954940360183004
24911,2.7648129420324588
24912,2.774444809962921
24914,2.360220563186477
24915,2.104423392779958
24917,2.7349160997562794
24918,2.752524187960049
24919,2.6460287970892655
24920,2.3563499975171958
24921,2.1886171032673776
24924,2.328057119313707
24925,2.6605691682810093
24926,2.3140337437683587
24928,2.1128985631678883
24930,2.111273430702068
24931,2.339588783108024
24932,2.4273350636491924
24935,2.21472997222721
24936,2.3706389789955398
24938,2.2416086455115285
24939,2.746313192566444
24940,2.345320405352695
24941,2.3273906646334526
24944,2.2677510722295495
24945,2.3496074341533495
24946,2.517527150032989
24947,2.313286357473861
24951,2.3907149902900895
24957,2.407525322009813
24959,1.8190883453430937
24960,2.4950617249240263
24961,2.741414379467044
24962,2.3779033098399096
24964,2.1356252746269413
24966,2.439463300933522
24968,2.1331713822691665
24969,2.1331713822691665
24971,2.3170143610110916
24972,2.252879544276907
24973,2.263778107080872
24974,2.3782174084425844
24977,2.2381336025476974
24978,2.304444062336264
24980,2.734138842140397
24981,2.7322419188555354
24983,2.2504382476294387
24984,2.3186794377745885
24985,2.655785780652151
24986,2.3757053456270336
24987,2.7326702717876867
24989,2.7396106726105613
24990,2.4058071611529583
24992,2.369016148872303
24993,2.7667067717793645
24994,2.7427278000297948
24995,2.325207893134381
24996,2.420561050894268
24997,2.4267789309710093
24998,2.321351755474786
25000,2.3206789459511437
25001,2.652031550912981
25002,2.5667503581255535
25003,1.924279156793935
25004,2.1282710878749747
25005,2.7188838458308577
25006,2.401385015217629
25007,2.337459189202282
25009,2.7470045864846515
25010,2.065268504194974
25013,2.372041537825459
25014,2.301920613393209
25015,2.301920613393209
25017,2.6523712266637323
25019,2.730775374910545
25020,2.0991757725452183
25021,2.3768672739669734
25022,2.7683001119574926
25023,2.4177961321696357
25024,2.3618187228057117
25025,2.3618187228057117
25026,2.7684538352131765
25029,2.253273004496801
25030,2.3229794134114186
25031,2.288634809037667
25033,2.7265055785998977
25034,2.2324401498696314
25037,2.700505751340835
25038,2.7349063154478155
25039,2.3150771191673924
25040,2.331434515902752
25041,2.6257921131548025
25043,2.7340976018375147
25044,2.331401814813033
25045,2.509624190865713
25048,2.1081042564809507
25049,2.5434856381658624
25050,2.5205186159153325
25052,2.2774904336910904
25053,2.676180386179515
25054,2.741424667903906
25057,2.322180643502198
25058,2.593601324519912
25059,2.593601324519912
25060,2.6400707867217044
25061,2.673253967266374
25063,2.390982762650819
25064,2.7111955347242516
25066,2.441638325565408
25069,2.356763507971826
25070,2.229075516111221
25072,2.43977436883984
25074,2.2350113531176667
25075,2.7759737621230416
25076,2.408724406545743
25077,2.380614213757146
25079,2.6193928925281917
25080,2.324902157609399
25085,2.7103225333138643
25087,2.733685780494043
25088,2.730882585924315
25089,2.759406371147183
25091,2.5986659668564807
25092,2.5325944069136996
25095,2.5706543876575236
25096,2.363282413876808
25097,2.163731527500282
25098,2.423127534743623
25099,2.5047868175306607
25102,2.7605426275338103
25103,2.5011764547695554
25106,2.575135030853396
25107,2.6608241135478408
25108,2.623669135172783
25109,2.574318207211559
25110,2.7281256500410245
25112,2.3397510071326084
25113,2.432141808601842
25114,2.2691895069243375
25116,2.4660257746329726
25117,2.3911671595129866
25118,2.2911342226211473
25121,2.3226978856092537
25125,2.283120270010701
25126,2.5450238830273033
25127,2.3373191055967184
25128,2.7267483553839407
25129,2.7482070786330106
25131,2.6451690186472545
25136,2.3282668339832124
25137,2.760124869872366
25138,2.5154023688916527
25139,2.415194855358103
25141,2.283920649039386
25142,2.414510146783046
25143,2.4101628696678334
25144,2.412376657710901
25145,2.5393105688580873
25146,2.5477589042634863
25149,2.5136911981165255
25150,2.5682141630050785
25152,2.2286320589032185
25154,2.0836221064788107
25155,2.2833037752083314
25156,2.1198541333181136
25157,2.243308993580532
25158,2.2881988537222853
25159,2.41066471300552
25160,2.232150532859219
25161,2.5659937616646706
25162,2.128970346222902
25163,2.302795946756936
25164,2.3322201326028114
25165,2.280004824189716
25166,2.0670013530370466
25168,2.7116181112665334
25169,2.614648295954294
25172,2.7660868308558335
25173,2.6955105570132445
25175,2.759784981689367
25176,2.5605026961575588
25177,2.6411615545751794
25178,2.313153831035995
25182,2.3159744605570376
25183,2.5658458606348975
25185,2.4901066403390497
25186,2.1857686761919606
25188,2.5169126687028496
25189,2.2842908028696787
25190,2.2105498351118325
25193,2.4084898187799775
25195,2.3804629999076274
25196,2.1115613686966257
25199,2.6936942517228957
25203,2.3446396706705603
25204,2.483281434959063
25207,2.262045119649975
25208,2.3120852538936405
25209,2.1290009290777654
25212,2.273872281410785
25213,2.420605386873262
25215,2.1290009290777654
25216,2.3755142829507654
25217,2.4280662677359315
25218,2.301903312657671
25220,2.2761491934683318
25222,2.240960138698048
25224,2.5251296726422088
25225,2.1312780979072654
25226,2.1726565322115134
25227,2.083478746712194
25229,2.7025243664124883
25231,2.6213482011111497
25232,2.6643532704592374
25233,2.2721546777364026
25234,2.3143626219274847
25235,2.306315433585352
25236,2.573547078902267
25239,2.367939018827525
25240,2.5406568927682787
25242,2.6487213812932047
25244,2.1597424150895224
25246,2.747439770575365
25248,2.315628928224773
25252,2.2137399858724294
25253,2.5185601077589626
25255,2.769785137311201
25256,2.7123652954104256
25257,2.5552135731812076
25259,2.36208679935456
25260,2.3601027504831293
25261,2.7483720418346054
25264,2.4061259982143093
25265,2.3601027504831293
25266,2.361411475378149
25267,2.3871717166158573
25268,2.427622204696365
25271,2.668018976932965
25272,2.7833724929295434
25273,2.748765310335563
25274,2.265891576425094
25275,2.509841405760402
25276,2.731763785004869
25277,2.390193257872824
25278,2.549847633754811
25279,2.4230105965815176
25284,2.251766334146404
25286,2.0665701858908974
25287,2.251024138199018
25288,2.7343335786169596
25289,2.722432009722373
25290,2.7164831862787135
25291,2.2647476395010893
25292,2.3209714316675796
25293,2.360092839320376
25294,2.3174914530678494
25295,2.7298896906372314
25297,2.3152420177008795
25300,2.304438541744313
25304,2.0867805080780575
25307,2.3132591895419026
25308,2.175994134163399
25309,2.1692495065363815
25310,2.214692313086324
25311,2.53495667835277
25312,2.404722131994781
25314,2.247271938050874
25316,2.702923143803565
25317,2.40465843734513
25319,2.7282109320994308
25320,2.6188130613419127
25321,2.339198671091176
25323,2.7383291201595252
25326,2.6114907083764494
25327,2.6593711251338736
25329,2.6390087150050414
25330,2.740992555144476
25335,2.3162674842996536
25336,2.3399663039332124
25337,2.3364324923876163
25338,2.3723114997269734
25341,2.190496399008261
25342,2.2003515418670783
25347,2.438532739069401
25349,2.6790928111684655
25350,2.412309840115499
25352,2.408123572758474
25353,2.318522445069503
25354,2.098023369136548
25358,2.3044977205609625
25359,2.7715092968198536
25360,2.5678227827272995
25362,2.4025581246546333
25363,2.2796855407043894
25364,2.1629000855582987
25365,2.280728810108906
25366,2.5157044025843414
25367,2.501055782734453
25369,2.2065586829384616
25370,2.243563444610997
25371,2.759047069321316
25373,2.2867062893356973
25374,2.289671980990795
25375,2.2885374649895107
25376,2.6287168680439716
25379,2.725187475571789
25380,2.718231239672168
25385,2.7058337084490725
25386,2.323593074595357
25387,2.5829140244395288
25388,2.294633217949348
25389,2.1702706576329542
25390,2.3195021083492326
25391,2.7204419560503874
25393,2.5653168690479444
25394,2.5739365816354676
25395,2.7766780303788607
25396,2.7394747043221974
25398,2.751936790541492
25399,2.750498369398591
25400,2.6127698292982537
25401,2.06579007834298
25402,2.382901954433342
25403,2.052081291782717
25404,2.4765377781365694
25405,2.716082422744219
25408,2.776544134150972
25409,2.7652733798997278
25410,2.4737688072507904
25412,2.272087504923467
25413,2.2532555060604165
25416,2.663925036672429
25418,2.6295378103441736
25419,2.2555655964246166
25420,2.575694970037377
25422,2.3235015927394125
25423,2.5448022976603624
25424,2.6389812287516516
25427,2.160225937398508
25428,2.2821483166523713
25429,2.3094545385377665
25430,2.3094545385377665
25431,2.1979838750383798
25432,2.7601148973611647
25433,2.3172414614753545
25434,2.7215114583483335
25435,2.710299444551879
25437,2.380780198168124
25438,2.3337172478699957
25439,2.7318155514675033
25440,2.7338683342573313
25441,2.3987494479145
25442,2.7096392309469715
25443,2.4865148793229213
25446,2.5272394307826813
25450,2.727977961908844
25451,2.3393171833207975
25453,2.164728121268372
25454,2.29976151629161
25455,2.3094730281751885
25457,2.373802651463529
25458,2.625635036948422
25460,2.0906553985681047
25461,2.392898631423693
25464,1.9554561327405517
25465,2.1864476066036773
25466,2.0493499178129184
25467,2.292655575755266
25468,2.3783422234528926
25469,2.7370013108164675
25470,2.0728047748948457
25473,2.504737990114391
25474,2.1791210996512334
25475,2.1703644905886192
25478,2.1790753920604495
25479,2.1658732603419883
25480,2.4147265169783707
25481,2.767548461180351
25483,2.3256189865336485
25484,2.62546199736308
25485,2.720037013330476
25486,2.0920597054987646
25487,2.700223646194501
25488,2.3942897471098754
25490,2.1096281924429974
25492,2.696116270771361
25494,2.605892829614096
25495,2.165177602294197
25497,2.1755661727229323
25498,2.183382367284125
25499,2.6346634451113067
25500,2.3492485632857
25501,2.374903324678222
25502,2.431591504874025
25507,2.560378367875242
25508,2.7505486092397495
25509,2.30648018233047
25510,2.20144363792956
25512,2.1876563710293606
25514,2.5684259147210384
25515,2.7215555847996855
25518,2.755852631238468
25520,2.7215555847996855
25521,2.5139647556453464
25522,2.765017798333352
25524,2.27640826518373
25525,2.750311263445887
25526,2.743945607387364
25527,2.556259281995177
25528,2.509097095279771
25529,2.2957726571902777
25531,2.169686078526008
25533,2.0938254757053745
25534,2.4152322778724313
25536,2.0799923883922555
25537,2.1619752932423713
25538,2.109500659294284
25539,2.094153046883033
25540,2.1714614906984866
25541,2.2345397498399424
25542,2.2799275889937234
25543,2.209278568068857
25544,2.3366116591325925
25545,2.1325913344766123
25546,2.1655100432009102
25547,2.2796257342215234
25550,2.3747110510783425
25551,2.377006073471184
25552,2.5614733638414138
25554,2.773498318939247
25555,2.3705690420089556
25557,2.6232640527996045
25558,2.317468049936557
25559,2.559755913372219
25560,2.533422922062459
25561,2.606481014643824
25563,2.1667220080923153
25564,2.200706146183324
25566,2.628400467230036
25567,2.291092862463683
25568,2.5843494213002214
25569,2.739128054853075
25571,2.702470432297095
25572,2.4854470150184045
25573,2.7541461272623504
25574,2.1904197515809747
25575,2.0645011726336
25576,2.085970978663025
25577,2.1754368417091685
25578,2.154681414252446
25579,2.32440336887735
25580,2.055678424228323
25581,2.0635533469881824
25582,2.528861364847754
25584,2.3151283163172853
25585,2.315695369464463
25586,2.316926804813813
25587,2.3173777516842553
25588,2.735700448448391
25589,2.2450717584658313
25591,2.6531463050067754
25592,2.316926804813813
25593,2.511108307773325
25595,2.2506148494147546
25600,2.627878624864951
25601,2.268760411080027
25602,2.200405722735399
25603,2.106326473039436
25604,2.458699698159122
25606,2.494358896736425
25608,2.189466605519895
25609,2.1900372764601403
25611,2.130583515435407
25612,2.317070745081156
25613,2.3007589318885557
25615,2.180337708818338
25616,2.749266737302218
25617,2.4208568932983745
25618,2.30907592483949
25620,2.297039487894449
25623,2.7631747191636418
25624,2.764189051472505
25625,2.6858776815903527
25627,2.7576404865398345
25628,2.7576404865398345
25629,2.352592734820976
25631,2.2733734545227273
25632,2.5483709865358146
25633,2.7494668807443956
25634,2.612329587170962
25635,2.274077870369644
25637,2.122795153186357
25640,2.3717419318485122
25641,2.373725980719942
25644,2.4212135378742605
25645,2.3137569819912898
25647,2.6608396951611177
25649,2.3202208069164225
25650,2.4240083946655857
25651,2.430150110077886
25652,2.554111424370386
25655,2.5224918588487126
25656,2.561074843413342
25657,2.6684115981151546
25658,2.544627533156388
25660,2.5597690595861646
25663,2.5356660810497287
25664,2.2508841397136465
25665,2.4758793650337925
25667,2.544106451660798
25671,2.4487622735419805
25672,2.76227410609078
25673,2.694309646202584
25674,2.6744433913686563
25676,2.452668478636318
25677,2.3186567664542554
25678,2.7135882678739582
25679,2.2466413141211854
25680,2.359695335906906
25681,2.404112065740449
25682,2.3961639567667414
25683,2.7492774391338175
25684,2.3796914931163906
25687,2.4052767045243137
25688,2.3625651073595
25690,2.457317225415536
25694,2.1022569272140634
25695,2.4252981817388126
25697,2.761180617690039
25698,2.7598064191667118
25699,2.136182550388559
25700,2.1696511623721055
25701,2.09855827303776
25702,2.09855827303776
25703,2.3833168767849378
25704,2.7082001388299783
25705,2.7305727802599034
25706,2.6934679456868893
25708,2.4013308517984795
25709,2.16537809780359
25710,2.3379266828026553
25712,2.565412348318912
25714,2.3213397219619862
25715,2.3816974284597525
25716,2.3683533877282463
25718,2.5072072557810596
25719,2.630743915432501
25722,2.3171750066001735
25723,2.748988299882667
25727,2.2920150744189876
25729,2.3641708656814044
25732,2.2355306814343336
25734,2.6460605997569715
25735,2.7527357753365984
25737,2.5096666928636098
25738,2.0851461434426795
25739,2.7479325346505012
25740,2.5623933043801443
25741,2.751060576555714
25742,2.43530041392831
25745,2.722891075966822
25747,2.7667988248799946
25748,2.4283889063340154
25749,2.2070682566833932
25750,2.322382019409608
25751,2.208136735885124
25752,2.4414632227314774
25756,2.3863097645977853
25758,2.743409946110285
25759,2.743409946110285
25760,2.1790092394489964
25762,2.16137014595936
25765,2.412369157052423
25767,2.3474932689757564
25769,2.28703959907672
25772,2.5989510501776945
25773,2.316883495058949
25774,2.4681437785057962
25776,2.6265404004162827
25777,1.9361776180580716
25778,2.338493878643281
25779,2.7222233957805964
25780,2.3184429781043177
25785,2.4292375313848233
25786,2.4090561115004148
25787,1.8013691650643056
25790,2.4026339230936866
25792,2.12540356728836
25793,1.8049656699434151
25794,2.403352780899515
25795,2.088315697354964
25796,2.088315697354964
25798,2.0729819553989675
25799,2.721737884338796
25800,2.723878928452014
25801,2.3721968468746555
25802,2.426180375326118
25804,2.7448641524100377
25806,2.761559482781303
25808,2.7424039177670503
25809,2.7424039177670503
25810,2.3206439653548627
25811,2.7627007669370776
25812,2.7650240606102776
25813,2.567511721277423
25815,2.7612085440927507
25819,2.1995542981733225
25820,2.4392178851731616
25822,2.7631323026712855
25823,2.570593347932839
25824,2.4409889286492064
25825,2.3445296786735814
25826,2.3204133277247485
25828,2.1858758627794166
25829,2.145827158059799
25832,2.5291733409395927
25836,2.3227125806243087
25838,2.308442626988838
25840,2.435187626796332
25841,2.6705120225998815
25842,2.344788838539327
25844,2.3438997099322596
25846,2.4867809351116423
25850,2.4063217611712124
25851,2.4063217611712124
25852,2.0751440755268247
25853,2.5343545895414317
25854,2.415946177944278
25855,2.274871755108249
25857,2.524997271797582
25858,2.417033451718059
25859,2.5373889001810785
25860,2.7354029206240162
25861,2.4724459124995506
25862,2.5395894009442976
25864,2.515590445745915
25865,2.416183650779788
25866,2.415271280467046
25868,2.73544253323939
25869,2.727611638425811
25870,2.344403550009656
